"Points:0","Points:1","Points:2"
-1.7018,0.12125,1.4634
-1.6841,0.11924,1.4824
1.6269,0.26545,1.5185
1.5185,0.26545,1.6269
-1.7041,0.24591,1.4534
-1.663,0.24099,1.4972
1.5736,0.39769,1.5477
1.5555,0.42935,1.5555
1.5477,0.39769,1.5736
-1.6918,0.367,1.4441
-1.6437,0.36092,1.4951
1.4999,0.5308,1.5817
1.4624,0.58621,1.5966
1.4479,0.5285,1.6311
-1.6704,0.48545,1.4345
-1.6255,0.47953,1.4815
1.4076,0.66302,1.6173
1.3623,0.72089,1.632
1.3466,0.65784,1.6717
-1.6402,0.60124,1.4234
-1.6079,0.59683,1.457
1.3024,0.7919,1.6489
1.2573,0.8436,1.6592
1.2432,0.78456,1.6986
-1.5953,0.71298,1.4084
-1.5861,0.72983,1.4055
-1.5892,0.71211,1.4148
1.1899,0.91584,1.671
1.148,0.96031,1.676
1.1363,0.90722,1.7135
-1.5519,0.8245,1.3944
-1.4836,0.8199,1.4654
1.0752,1.0344,1.6803
1.0344,1.0752,1.6803
1.0246,1.0246,1.7182
-1.5042,0.93438,1.3808
-1.461,0.99621,1.37
-1.4704,0.93204,1.4154
0.96031,1.148,1.676
0.91584,1.1899,1.671
0.90722,1.1363,1.7135
-1.4362,1.0399,1.3649
-1.3649,1.0399,1.4362
0.8436,1.2573,1.6592
0.7919,1.3024,1.6489
0.78456,1.2432,1.6986
-1.3615,1.1446,1.3535
-1.3525,1.1544,1.3525
-1.3535,1.1446,1.3615
-1.2579,1.1492,1.4458
0.72089,1.3623,1.632
0.66302,1.4076,1.6173
0.65784,1.3466,1.6717
-1.2719,1.2488,1.3488
-1.2488,1.2719,1.3488
-1.25,1.25,1.3699
-1.1492,1.2579,1.4458
0.58621,1.4624,1.5966
0.5308,1.4999,1.5817
0.5285,1.4479,1.6311
-1.1544,1.3525,1.3525
-1.1446,1.3615,1.3535
-1.1446,1.3535,1.3615
-1.0399,1.4362,1.3649
-1.0399,1.3649,1.4362
0.26545,1.6269,1.5185
0.26545,1.5185,1.6269
0.42935,1.5555,1.5555
0.39769,1.5736,1.5477
0.39769,1.5477,1.5736
-0.99621,1.461,1.37
-0.93438,1.5042,1.3808
-0.93204,1.4704,1.4154
-0.8245,1.5519,1.3944
-0.8199,1.4836,1.4654
0.0054198,1.6899,1.4768
0.010454,1.5928,1.579
0.23191,1.6371,1.5119
0.13301,1.6721,1.4946
0.13584,1.6162,1.5531
-0.72983,1.5861,1.4055
-0.71298,1.5953,1.4084
-0.71211,1.5892,1.4148
-0.60124,1.6402,1.4234
-0.59683,1.6079,1.457
-0.48545,1.6704,1.4345
-0.47953,1.6255,1.4815
-0.367,1.6918,1.4441
-0.36092,1.6437,1.4951
-0.24591,1.7041,1.4534
-0.24099,1.663,1.4972
-0.068195,1.6937,1.4682
-0.12125,1.7018,1.4634
-0.11924,1.6841,1.4824
0.11495,-1.6012,1.574
0.23794,-1.6075,1.5583
0.35832,-1.599,1.544
0.47684,-1.5812,1.5301
0.59357,-1.5551,1.516
0.70748,-1.5145,1.4998
-0.13584,-1.5531,1.6162
0.037084,-1.5849,1.5849
-0.010454,-1.579,1.5928
0.11495,-1.574,1.6012
0.23794,-1.5583,1.6075
0.35832,-1.544,1.599
0.47684,-1.5301,1.5812
0.59357,-1.516,1.5551
0.7486,-1.4927,1.4927
0.70748,-1.4998,1.5145
0.8199,-1.4654,1.4836
0.93204,-1.4154,1.4704
-0.39313,-1.4335,1.6781
-0.23191,-1.5119,1.6371
-0.26461,-1.499,1.6449
-0.13301,-1.4946,1.6721
-0.0054197,-1.4768,1.6899
0.8245,-1.3944,1.5519
0.99621,-1.37,1.461
0.93438,-1.3808,1.5042
1.0411,-1.342,1.4567
-0.41164,-1.4214,1.6832
-0.52096,-1.3505,1.7136
-0.3917,-1.4171,1.6931
-0.25547,-1.3918,1.7406
1.1455,-1.2583,1.4484
1.049,-1.2732,1.5189
1.1494,-1.2549,1.4482
-0.55719,-1.3228,1.7236
-0.64697,-1.2505,1.7475
-0.51649,-1.3136,1.7452
-0.37753,-1.2867,1.7963
1.2549,-1.1494,1.4482
1.1623,-1.1623,1.5231
1.2583,-1.1455,1.4484
-0.68331,-1.2192,1.7561
-0.76939,-1.1404,1.7741
-0.64073,-1.2093,1.7804
-0.49915,-1.1804,1.8393
1.342,-1.0411,1.4567
1.2732,-1.049,1.5189
1.37,-0.99621,1.461
-0.79992,-1.112,1.7791
-0.8875,-1.0266,1.7892
-0.76274,-1.1034,1.8018
-0.61968,-1.0732,1.8692
1.4154,-0.93204,1.4704
1.3808,-0.93438,1.5042
-0.91312,-1.0015,1.7907
-1.0015,-0.91312,1.7907
-0.88094,-0.99439,1.8117
-0.7379,-0.96439,1.8865
1.4654,-0.8199,1.4836
1.3944,-0.8245,1.5519
1.4927,-0.7486,1.4927
-1.0266,-0.8875,1.7892
-1.112,-0.79992,1.7791
-0.99439,-0.88094,1.8117
-0.85285,-0.85285,1.8922
1.5145,-0.70748,1.4998
1.4998,-0.70748,1.5145
-1.1404,-0.76939,1.7741
-1.2192,-0.68331,1.7561
-1.1034,-0.76274,1.8018
-0.96439,-0.7379,1.8865
1.5551,-0.59357,1.516
1.516,-0.59357,1.5551
-1.2505,-0.64697,1.7475
-1.3228,-0.55719,1.7236
-1.2093,-0.64073,1.7804
-1.0732,-0.61968,1.8692
1.5812,-0.47684,1.5301
1.5301,-0.47684,1.5812
-1.3505,-0.52096,1.7136
-1.4214,-0.41164,1.6832
-1.3136,-0.51649,1.7452
-1.1804,-0.49915,1.8393
1.599,-0.35832,1.544
1.544,-0.35832,1.599
-1.4335,-0.39313,1.6781
-1.4171,-0.3917,1.6931
-1.2867,-0.37753,1.7963
1.6075,-0.23794,1.5583
1.5583,-0.23794,1.6075
-1.499,-0.26461,1.6449
-1.5119,-0.23191,1.6371
-1.3918,-0.25547,1.7406
1.6012,-0.11495,1.574
1.5849,-0.037084,1.5849
1.574,-0.11495,1.6012
-1.5531,-0.13584,1.6162
-1.4946,-0.13301,1.6721
1.579,0.010454,1.5928
1.4768,0.0054198,1.6899
-1.579,-0.010454,1.5928
-1.5849,0.037084,1.5849
-1.4768,-0.0054198,1.6899
1.5531,0.13584,1.6162
1.5119,0.23191,1.6371
1.4946,0.13301,1.6721
-1.6012,0.11495,1.574
-1.574,0.11495,1.6012
1.499,0.26461,1.6449
1.3918,0.25547,1.7406
-1.6075,0.23794,1.5583
-1.5583,0.23794,1.6075
1.2867,0.37753,1.7963
1.4335,0.39313,1.6781
1.4214,0.41164,1.6832
1.4171,0.3917,1.6931
-1.599,0.35832,1.544
-1.544,0.35832,1.599
1.1804,0.49915,1.8393
1.3505,0.52096,1.7136
1.3228,0.55719,1.7236
1.3136,0.51649,1.7452
-1.5812,0.47684,1.5301
-1.5301,0.47684,1.5812
1.0732,0.61968,1.8692
1.2505,0.64697,1.7475
1.2192,0.68331,1.7561
1.2093,0.64073,1.7804
-1.5551,0.59357,1.516
-1.516,0.59357,1.5551
0.96439,0.7379,1.8865
1.1404,0.76939,1.7741
1.112,0.79992,1.7791
1.1034,0.76274,1.8018
-1.5145,0.70748,1.4998
-1.4927,0.7486,1.4927
-1.4998,0.70748,1.5145
0.85285,0.85285,1.8922
1.0266,0.8875,1.7892
1.0015,0.91312,1.7907
0.99439,0.88094,1.8117
-1.4654,0.8199,1.4836
-1.3944,0.8245,1.5519
0.7379,0.96439,1.8865
0.91312,1.0015,1.7907
0.8875,1.0266,1.7892
0.88094,0.99439,1.8117
-1.4154,0.93204,1.4704
-1.37,0.99621,1.461
-1.3808,0.93438,1.5042
0.61968,1.0732,1.8692
0.79992,1.112,1.7791
0.76939,1.1404,1.7741
0.76274,1.1034,1.8018
-1.342,1.0411,1.4567
-1.2583,1.1455,1.4484
-1.2732,1.049,1.5189
0.49915,1.1804,1.8393
0.68331,1.2192,1.7561
0.64697,1.2505,1.7475
0.64073,1.2093,1.7804
-1.2549,1.1494,1.4482
-1.1494,1.2549,1.4482
-1.1623,1.1623,1.5231
0.37753,1.2867,1.7963
0.55719,1.3228,1.7236
0.52096,1.3505,1.7136
0.51649,1.3136,1.7452
-1.1455,1.2583,1.4484
-1.0411,1.342,1.4567
-1.049,1.2732,1.5189
0.26461,1.499,1.6449
0.25547,1.3918,1.7406
0.41164,1.4214,1.6832
0.39313,1.4335,1.6781
0.3917,1.4171,1.6931
-0.99621,1.37,1.461
-0.93204,1.4154,1.4704
-0.93438,1.3808,1.5042
-0.8199,1.4654,1.4836
-0.8245,1.3944,1.5519
0.010454,1.579,1.5928
0.0054197,1.4768,1.6899
0.23191,1.5119,1.6371
0.13584,1.5531,1.6162
0.13301,1.4946,1.6721
-0.7486,1.4927,1.4927
-0.70748,1.5145,1.4998
-0.70748,1.4998,1.5145
-0.59357,1.5551,1.516
-0.59357,1.516,1.5551
-0.47684,1.5812,1.5301
-0.47684,1.5301,1.5812
-0.35832,1.599,1.544
-0.35832,1.544,1.599
-0.23794,1.6075,1.5583
-0.23794,1.5583,1.6075
-0.037084,1.5849,1.5849
-0.11495,1.6012,1.574
-0.11495,1.574,1.6012
0.11924,-1.4824,1.6841
0.24099,-1.4972,1.663
0.36092,-1.4951,1.6437
0.47953,-1.4815,1.6255
0.59683,-1.457,1.6079
0.71211,-1.4148,1.5892
-0.12675,-1.4161,1.7376
0.068195,-1.4682,1.6937
-0.0034828,-1.4547,1.7089
0.12125,-1.4634,1.7018
0.24591,-1.4534,1.7041
0.367,-1.4441,1.6918
0.48545,-1.4345,1.6704
0.60124,-1.4234,1.6402
0.72983,-1.4055,1.5861
0.71298,-1.4084,1.5953
0.82729,-1.3683,1.5737
0.94129,-1.3084,1.5601
-0.19157,-1.3822,1.7543
-0.25122,-1.3535,1.7706
-0.12107,-1.3732,1.7752
0.0091642,-1.3608,1.79
0.13516,-1.3522,1.7882
0.72743,-1.3163,1.6702
0.83866,-1.3048,1.6314
0.9759,-1.2825,1.5561
0.94493,-1.2889,1.5784
1.0545,-1.2282,1.5505
-0.35929,-1.2835,1.8017
-0.3756,-1.2725,1.8066
-0.23777,-1.2653,1.8416
-0.10515,-1.2521,1.8582
0.9606,-1.1943,1.6429
1.1225,-1.1676,1.5475
1.0645,-1.1795,1.5921
1.1676,-1.1225,1.5475
-0.49487,-1.1796,1.8409
-0.49854,-1.1765,1.8419
-0.35614,-1.1559,1.8922
1.0797,-1.0797,1.647
1.2282,-1.0545,1.5505
1.1795,-1.0645,1.5921
1.2825,-0.9759,1.5561
-0.61563,-1.0724,1.8709
-0.61897,-1.0693,1.8716
-0.47497,-1.0458,1.9297
1.1943,-0.9606,1.6429
1.3084,-0.94129,1.5601
1.2889,-0.94493,1.5784
-0.73011,-0.96275,1.8902
-0.73637,-0.9566,1.8909
-0.59312,-0.93527,1.9542
1.3683,-0.82729,1.5737
1.3048,-0.83866,1.6314
1.4055,-0.72983,1.5861
-0.84312,-0.85083,1.8972
-0.85083,-0.84312,1.8972
-0.70946,-0.82342,1.9662
1.3163,-0.72743,1.6702
1.4148,-0.71211,1.5892
1.4084,-0.71298,1.5953
-0.9566,-0.73637,1.8909
-0.96275,-0.73011,1.8902
-0.82342,-0.70946,1.9662
1.457,-0.59683,1.6079
1.4234,-0.60124,1.6402
-1.0693,-0.61897,1.8716
-1.0724,-0.61563,1.8709
-0.93527,-0.59312,1.9542
1.4815,-0.47953,1.6255
1.4345,-0.48545,1.6704
-1.1765,-0.49854,1.8419
-1.1796,-0.49487,1.8409
-1.0458,-0.47497,1.9297
1.4951,-0.36092,1.6437
1.4441,-0.367,1.6918
-1.2725,-0.3756,1.8066
-1.2835,-0.35929,1.8017
-1.1559,-0.35614,1.8922
1.4972,-0.24099,1.663
1.4534,-0.24591,1.7041
-1.3535,-0.25122,1.7706
-1.3822,-0.19157,1.7543
-1.2653,-0.23777,1.8416
1.3522,-0.13516,1.7882
1.4824,-0.11924,1.6841
1.4682,-0.068195,1.6937
1.4634,-0.12125,1.7018
-1.4161,-0.12675,1.7376
-1.3732,-0.12107,1.7752
-1.2521,-0.10515,1.8582
1.4547,0.0034828,1.7089
1.3608,-0.0091642,1.79
-1.4547,-0.0034828,1.7089
-1.4682,0.068195,1.6937
-1.3608,0.0091642,1.79
1.2521,0.10515,1.8582
1.4161,0.12675,1.7376
1.3822,0.19157,1.7543
1.3732,0.12107,1.7752
-1.4824,0.11924,1.6841
-1.4634,0.12125,1.7018
-1.3522,0.13516,1.7882
1.3535,0.25122,1.7706
1.2835,0.35929,1.8017
1.2653,0.23777,1.8416
-1.4972,0.24099,1.663
-1.4534,0.24591,1.7041
1.2725,0.3756,1.8066
1.1796,0.49487,1.8409
1.1559,0.35614,1.8922
-1.4951,0.36092,1.6437
-1.4441,0.367,1.6918
1.1765,0.49854,1.8419
1.0724,0.61563,1.8709
1.0458,0.47497,1.9297
-1.4815,0.47953,1.6255
-1.4345,0.48545,1.6704
1.0693,0.61897,1.8716
0.96275,0.73011,1.8902
0.93527,0.59312,1.9542
-1.457,0.59683,1.6079
-1.4234,0.60124,1.6402
0.9566,0.73637,1.8909
0.85083,0.84312,1.8972
0.82342,0.70946,1.9662
-1.4148,0.71211,1.5892
-1.4055,0.72983,1.5861
-1.4084,0.71298,1.5953
-1.3163,0.72743,1.6702
0.84312,0.85083,1.8972
0.73637,0.9566,1.8909
0.70946,0.82342,1.9662
-1.3683,0.82729,1.5737
-1.3048,0.83866,1.6314
0.73011,0.96275,1.8902
0.61897,1.0693,1.8716
0.59312,0.93527,1.9542
-1.3084,0.94129,1.5601
-1.2825,0.9759,1.5561
-1.2889,0.94493,1.5784
-1.1943,0.9606,1.6429
0.61563,1.0724,1.8709
0.49854,1.1765,1.8419
0.47497,1.0458,1.9297
-1.2282,1.0545,1.5505
-1.1676,1.1225,1.5475
-1.1795,1.0645,1.5921
-1.0797,1.0797,1.647
0.49487,1.1796,1.8409
0.3756,1.2725,1.8066
0.35614,1.1559,1.8922
-1.1225,1.1676,1.5475
-1.0545,1.2282,1.5505
-1.0645,1.1795,1.5921
-0.9606,1.1943,1.6429
0.10515,1.2521,1.8582
0.35929,1.2835,1.8017
0.25122,1.3535,1.7706
0.23777,1.2653,1.8416
-0.9759,1.2825,1.5561
-0.94129,1.3084,1.5601
-0.94493,1.2889,1.5784
-0.82729,1.3683,1.5737
-0.83866,1.3048,1.6314
-0.72743,1.3163,1.6702
-0.13516,1.3522,1.7882
0.0034828,1.4547,1.7089
-0.0091642,1.3608,1.79
0.19157,1.3822,1.7543
0.12675,1.4161,1.7376
0.12107,1.3732,1.7752
-0.72983,1.4055,1.5861
-0.71211,1.4148,1.5892
-0.71298,1.4084,1.5953
-0.59683,1.457,1.6079
-0.60124,1.4234,1.6402
-0.47953,1.4815,1.6255
-0.48545,1.4345,1.6704
-0.36092,1.4951,1.6437
-0.367,1.4441,1.6918
-0.24099,1.4972,1.663
-0.24591,1.4534,1.7041
-0.068195,1.4682,1.6937
-0.11924,1.4824,1.6841
-0.12125,1.4634,1.7018
0.2568,-1.367,1.7681
0.37632,-1.374,1.7441
0.49501,-1.3648,1.7217
0.61286,-1.3391,1.7005
0.016261,-1.3109,1.8253
0.1776,-1.3498,1.7852
0.13655,-1.3432,1.7948
0.2608,-1.3469,1.7857
0.38291,-1.3425,1.7719
0.50123,-1.3367,1.747
0.65587,-1.3227,1.693
0.61553,-1.3276,1.7111
0.73024,-1.3003,1.6817
0.84738,-1.2513,1.6667
-0.22557,-1.1823,1.8947
-0.10339,-1.252,1.8584
-0.10501,-1.2512,1.8588
0.029118,-1.2445,1.8777
0.15664,-1.2411,1.8741
0.28059,-1.2395,1.8599
0.40174,-1.2383,1.8389
0.52013,-1.2358,1.8121
0.6358,-1.2312,1.7806
0.74865,-1.2236,1.7448
0.92872,-1.1985,1.6573
0.85742,-1.2117,1.7008
0.96381,-1.1754,1.6544
-0.2738,-1.1457,1.9093
-0.34579,-1.0906,1.9306
-0.21726,-1.1397,1.926
-0.082342,-1.1309,1.9432
0.87552,-1.1131,1.7562
1.0751,-1.0804,1.6495
0.98148,-1.0997,1.711
1.0804,-1.0751,1.6495
-0.40816,-1.0361,1.948
-0.46476,-0.98482,1.9623
-0.33326,-1.0262,1.9736
-0.19692,-1.0151,1.9954
0.99733,-0.99733,1.76
1.1754,-0.96381,1.6544
1.0997,-0.98148,1.711
1.1985,-0.92872,1.6573
-0.52794,-0.92463,1.9758
-0.58206,-0.87158,1.9849
-0.45077,-0.91263,2.0059
-0.3136,-0.89866,2.0349
1.1131,-0.87552,1.7562
1.2513,-0.84738,1.6667
1.2117,-0.85742,1.7008
-0.64246,-0.81179,1.9919
-0.69766,-0.75658,1.9951
-0.56812,-0.79888,2.0247
-0.4313,-0.78231,2.0611
1.3003,-0.73024,1.6817
1.2236,-0.74865,1.7448
1.3227,-0.65587,1.693
-0.75658,-0.69766,1.9951
-0.81179,-0.64246,1.9919
-0.68423,-0.68423,2.0308
-0.5489,-0.66587,2.0742
1.2312,-0.6358,1.7806
1.3391,-0.61286,1.7005
1.3276,-0.61553,1.7111
-0.87158,-0.58206,1.9849
-0.92463,-0.52794,1.9758
-0.79888,-0.56812,2.0247
-0.66587,-0.5489,2.0742
1.2358,-0.52013,1.8121
1.3648,-0.49501,1.7217
1.3367,-0.50123,1.747
-0.98482,-0.46476,1.9623
-1.0361,-0.40816,1.948
-0.91263,-0.45077,2.0059
-0.78231,-0.4313,2.0611
1.2383,-0.40174,1.8389
1.374,-0.37632,1.7441
1.3425,-0.38291,1.7719
-1.0906,-0.34579,1.9306
-1.1457,-0.2738,1.9093
-1.0262,-0.33326,1.9736
-0.89866,-0.3136,2.0349
1.2395,-0.28059,1.8599
1.367,-0.2568,1.7681
1.3498,-0.1776,1.7852
1.3469,-0.2608,1.7857
-1.1823,-0.22557,1.8947
-1.1397,-0.21726,1.926
-1.0151,-0.19692,1.9954
1.3432,-0.13655,1.7948
1.2411,-0.15664,1.8741
-1.2512,-0.10501,1.8588
-1.252,-0.10339,1.8584
-1.1309,-0.082342,1.9432
1.3109,-0.016261,1.8253
1.252,0.10339,1.8584
1.2445,-0.029118,1.8777
-1.3109,0.016261,1.8253
-1.2445,0.029118,1.8777
1.2512,0.10501,1.8588
1.1309,0.082342,1.9432
-1.3432,0.13655,1.7948
-1.3498,0.1776,1.7852
-1.2411,0.15664,1.8741
1.0151,0.19692,1.9954
1.1823,0.22557,1.8947
1.1457,0.2738,1.9093
1.1397,0.21726,1.926
-1.367,0.2568,1.7681
-1.3469,0.2608,1.7857
-1.2395,0.28059,1.8599
0.89866,0.3136,2.0349
1.0906,0.34579,1.9306
1.0361,0.40816,1.948
1.0262,0.33326,1.9736
-1.374,0.37632,1.7441
-1.3425,0.38291,1.7719
-1.2383,0.40174,1.8389
0.78231,0.4313,2.0611
0.98482,0.46476,1.9623
0.92463,0.52794,1.9758
0.91263,0.45077,2.0059
-1.3648,0.49501,1.7217
-1.3367,0.50123,1.747
-1.2358,0.52013,1.8121
0.66587,0.5489,2.0742
0.87158,0.58206,1.9849
0.81179,0.64246,1.9919
0.79888,0.56812,2.0247
-1.3391,0.61286,1.7005
-1.3227,0.65587,1.693
-1.3276,0.61553,1.7111
-1.2312,0.6358,1.7806
0.5489,0.66587,2.0742
0.75658,0.69766,1.9951
0.69766,0.75658,1.9951
0.68423,0.68423,2.0308
-1.3003,0.73024,1.6817
-1.2236,0.74865,1.7448
0.4313,0.78231,2.0611
0.64246,0.81179,1.9919
0.58206,0.87158,1.9849
0.56812,0.79888,2.0247
-1.2513,0.84738,1.6667
-1.1985,0.92872,1.6573
-1.2117,0.85742,1.7008
-1.1131,0.87552,1.7562
0.3136,0.89866,2.0349
0.52794,0.92463,1.9758
0.46476,0.98482,1.9623
0.45077,0.91263,2.0059
-1.1754,0.96381,1.6544
-1.0804,1.0751,1.6495
-1.0997,0.98148,1.711
-0.99733,0.99733,1.76
0.19692,1.0151,1.9954
0.40816,1.0361,1.948
0.34579,1.0906,1.9306
0.33326,1.0262,1.9736
-1.0751,1.0804,1.6495
-0.96381,1.1754,1.6544
-0.98148,1.0997,1.711
-0.87552,1.1131,1.7562
0.10501,1.2512,1.8588
0.082342,1.1309,1.9432
0.2738,1.1457,1.9093
0.22557,1.1823,1.8947
0.21726,1.1397,1.926
-0.92872,1.1985,1.6573
-0.84738,1.2513,1.6667
-0.85742,1.2117,1.7008
-0.73024,1.3003,1.6817
-0.74865,1.2236,1.7448
-0.6358,1.2312,1.7806
-0.52013,1.2358,1.8121
-0.40174,1.2383,1.8389
-0.28059,1.2395,1.8599
-0.13655,1.3432,1.7948
-0.15664,1.2411,1.8741
0.10339,1.252,1.8584
-0.016261,1.3109,1.8253
-0.029118,1.2445,1.8777
-0.65587,1.3227,1.693
-0.61286,1.3391,1.7005
-0.61553,1.3276,1.7111
-0.49501,1.3648,1.7217
-0.50123,1.3367,1.747
-0.37632,1.374,1.7441
-0.38291,1.3425,1.7719
-0.1776,1.3498,1.7852
-0.2568,1.367,1.7681
-0.2608,1.3469,1.7857
0.047244,-1.1308,1.9422
0.16637,-1.1839,1.9077
0.28536,-1.2131,1.876
0.40425,-1.2249,1.8471
0.52305,-1.2206,1.8214
0.64175,-1.1998,1.7992
0.76034,-1.1597,1.7805
0.042025,-1.1277,1.9437
-0.071727,-1.0637,1.9789
0.04797,-1.1276,1.9446
0.17867,-1.1288,1.9474
0.30368,-1.1318,1.9336
0.4251,-1.1345,1.9111
0.54336,-1.1353,1.8825
0.65837,-1.133,1.8484
0.83815,-1.1167,1.7706
0.76934,-1.1259,1.807
0.87886,-1.093,1.7665
-0.13993,-1.0124,2
-0.19059,-0.97355,2.0154
-0.060915,-1.01,2.0139
0.070167,-1.0109,2.0157
0.19714,-1.0151,2.0051
0.32115,-1.0208,1.987
0.67555,-1.0288,1.8994
0.78754,-1.0242,1.8614
0.99632,-0.99747,1.7605
0.89589,-1.0146,1.8183
0.99747,-0.99632,1.7605
-0.27823,-0.89612,2.0401
-0.30914,-0.86792,2.048
-0.17561,-0.89036,2.063
-0.043549,-0.88959,2.0697
0.90944,-0.90944,1.8653
1.093,-0.87886,1.7665
1.0146,-0.89589,1.8183
1.1167,-0.83815,1.7706
-0.40046,-0.77939,2.0675
-0.42726,-0.75293,2.072
-0.29329,-0.77048,2.0971
-0.16091,-0.76717,2.1107
1.0242,-0.78754,1.8614
1.1597,-0.76034,1.7805
1.1259,-0.76934,1.807
-0.5177,-0.66233,2.0823
-0.54497,-0.63498,2.0839
-0.41231,-0.65095,2.1172
-0.28062,-0.64484,2.1382
1.0288,-0.67555,1.8994
1.1998,-0.64175,1.7992
1.133,-0.65837,1.8484
-0.63498,-0.54497,2.0839
-0.66233,-0.5177,2.0823
-0.53163,-0.53163,2.1239
-0.40152,-0.52296,2.1519
1.2206,-0.52305,1.8214
1.1353,-0.54336,1.8825
-0.75293,-0.42726,2.072
-0.77939,-0.40046,2.0675
-0.65095,-0.41231,2.1172
-0.52296,-0.40152,2.1519
1.2249,-0.40425,1.8471
1.1345,-0.4251,1.9111
-0.86792,-0.30914,2.048
-0.89612,-0.27823,2.0401
-0.77048,-0.29329,2.0971
-0.64484,-0.28062,2.1382
1.0208,-0.32115,1.987
1.2131,-0.28536,1.876
1.1318,-0.30368,1.9336
-0.97355,-0.19059,2.0154
-1.0124,-0.13993,2
-0.89036,-0.17561,2.063
-0.76717,-0.16091,2.1107
1.0151,-0.19714,2.0051
1.1839,-0.16637,1.9077
1.1288,-0.17867,1.9474
-1.0637,-0.071727,1.9789
-1.1277,0.042026,1.9437
-1.01,-0.060915,2.0139
-0.88959,-0.043549,2.0697
1.0109,-0.070166,2.0157
1.1308,-0.047244,1.9422
1.1277,-0.042026,1.9437
1.1276,-0.04797,1.9446
-1.1308,0.047244,1.9422
-1.1276,0.04797,1.9446
-1.0109,0.070166,2.0157
0.88959,0.043549,2.0697
1.0637,0.071727,1.9789
1.0124,0.13993,2
1.01,0.060915,2.0139
-1.1839,0.16637,1.9077
-1.1288,0.17867,1.9474
-1.0151,0.19714,2.0051
0.76717,0.16091,2.1107
0.97355,0.19059,2.0154
0.89612,0.27823,2.0401
0.89036,0.17561,2.063
-1.2131,0.28536,1.876
-1.1318,0.30368,1.9336
-1.0208,0.32115,1.987
0.64484,0.28062,2.1382
0.86792,0.30914,2.048
0.77939,0.40046,2.0675
0.77048,0.29329,2.0971
-1.2249,0.40425,1.8471
-1.1345,0.4251,1.9111
0.52296,0.40152,2.1519
0.75293,0.42726,2.072
0.66233,0.5177,2.0823
0.65095,0.41231,2.1172
-1.2206,0.52305,1.8214
-1.1353,0.54336,1.8825
0.40152,0.52296,2.1519
0.63498,0.54497,2.0839
0.54497,0.63498,2.0839
0.53163,0.53163,2.1239
-1.1998,0.64175,1.7992
-1.133,0.65837,1.8484
-1.0288,0.67555,1.8994
0.28062,0.64484,2.1382
0.5177,0.66233,2.0823
0.42726,0.75293,2.072
0.41231,0.65095,2.1172
-1.1597,0.76034,1.7805
-1.1167,0.83815,1.7706
-1.1259,0.76934,1.807
-1.0242,0.78754,1.8614
0.16091,0.76717,2.1107
0.40046,0.77939,2.0675
0.30914,0.86792,2.048
0.29329,0.77048,2.0971
-1.093,0.87886,1.7665
-0.99747,0.99632,1.7605
-1.0146,0.89589,1.8183
-0.90944,0.90944,1.8653
0.043549,0.88959,2.0697
0.27823,0.89612,2.0401
0.19059,0.97355,2.0154
0.17561,0.89036,2.063
-0.99632,0.99747,1.7605
-0.87886,1.093,1.7665
-0.89589,1.0146,1.8183
-0.78754,1.0242,1.8614
-0.67555,1.0288,1.8994
-0.32115,1.0208,1.987
-0.19714,1.0151,2.0051
-0.070167,1.0109,2.0157
0.13993,1.0124,2
0.071727,1.0637,1.9789
0.060915,1.01,2.0139
-0.83815,1.1167,1.7706
-0.76034,1.1597,1.7805
-0.76934,1.1259,1.807
-0.64175,1.1998,1.7992
-0.65837,1.133,1.8484
-0.52305,1.2206,1.8214
-0.54336,1.1353,1.8825
-0.40425,1.2249,1.8471
-0.4251,1.1345,1.9111
-0.28536,1.2131,1.876
-0.30368,1.1318,1.9336
-0.16637,1.1839,1.9077
-0.17867,1.1288,1.9474
-0.042025,1.1277,1.9437
-0.047244,1.1308,1.9422
-0.04797,1.1276,1.9446
0.4406,-1.0379,1.9579
0.55944,-1.0361,1.9305
0.083903,-0.90642,2.0608
0.2029,-0.97253,2.0243
0.35736,-1.0222,1.9798
0.32183,-1.0157,1.9893
0.44325,-1.0266,1.9661
0.59013,-1.0291,1.9246
0.56101,-1.0295,1.9354
0.67821,-1.0084,1.9086
0.79685,-0.95129,1.8938
0.065085,-0.89267,2.0666
-0.035664,-0.81845,2.097
0.08624,-0.89363,2.0687
0.21486,-0.90136,2.0651
0.33877,-0.91014,2.0478
0.45953,-0.91803,2.0232
0.57735,-0.92335,1.9929
0.69205,-0.92458,1.9574
0.84454,-0.91482,1.8907
0.80262,-0.91993,1.9141
0.91482,-0.84454,1.8907
-0.093569,-0.76777,2.1132
-0.15588,-0.71167,2.1289
-0.028725,-0.76923,2.1226
0.099955,-0.77631,2.1221
0.22514,-0.78612,2.11
0.34783,-0.79667,2.091
0.46798,-0.8061,2.066
0.58552,-0.81271,2.036
0.70033,-0.81508,2.0013
0.81223,-0.81223,1.9619
0.95129,-0.79685,1.8938
0.91993,-0.80262,1.9141
-0.22548,-0.64412,2.1436
-0.27693,-0.5935,2.1521
-0.14851,-0.64387,2.1588
-0.019995,-0.64917,2.1645
0.10581,-0.65852,2.1593
0.22958,-0.67006,2.1469
0.70274,-0.70274,2.0399
0.81508,-0.70033,2.0013
1.0084,-0.67821,1.9086
0.92458,-0.69205,1.9574
1.0291,-0.59012,1.9246
-0.34891,-0.52117,2.1601
